users,rating
901,3.4864678
901,3.528417
901,3.4875598
901,3.5229797
901,3.5006843
901,3.5308545
901,3.5408099
901,3.5100133
901,3.530409
902,3.5217438
902,3.5061448
902,3.512109
902,3.5053139
902,3.5425558
902,3.5139406
902,3.512622
902,3.505443
902,3.519715
902,3.5566037
903,3.4846783
903,3.4867632
903,3.4897144
903,3.4800637
903,3.476831
903,3.5301874
903,3.5120447
903,3.4998147
903,3.5198283
903,3.522807
904,3.5049844
904,3.5211923
904,3.5228174
904,3.4958673
904,3.5026991
904,3.5341706
904,3.5150516
904,3.5564482
904,3.5209074
904,3.5462394
905,3.5047095
905,3.5197601
905,3.5068634
905,3.505431
905,3.5081747
905,3.513153
905,3.5166032
905,3.503634
905,3.5120285
905,3.551311
906,3.5024953
906,3.5207322
906,3.5053532
906,3.4985154
906,3.5212045
906,3.5137527
906,3.5059192
906,3.519803
906,3.5544746
906,3.5350332
907,3.4776375
907,3.5168645
907,3.504868
907,3.4931717
907,3.4925303
907,3.520118
907,3.4896326
907,3.5073109
907,3.492924
907,3.5205097
908,3.5114152
908,3.5027015
908,3.4976451
908,3.5116045
908,3.5033913
908,3.5223277
908,3.4910574
908,3.5310943
908,3.5374665
908,3.5374372
909,3.5186179
909,3.5141962
909,3.5026946
909,3.52919
909,3.5155013
909,3.529807
909,3.5365047
909,3.5275445
909,3.5296369
909,3.5589314
910,3.5207546
910,3.50668
910,3.5089326
910,3.498362
910,3.5050335
910,3.5060978
910,3.5045338
910,3.5321808
910,3.5141943
910,3.5329828
911,3.4774745
911,3.4872787
911,3.490592
911,3.4971802
911,3.4915695
911,3.522736
911,3.4981813
911,3.5141401
911,3.492003
911,3.4912894
912,3.5017626
912,3.5143442
912,3.5148878
912,3.504078
912,3.5045302
912,3.5155914
912,3.5091827
912,3.5117664
912,3.5135856
912,3.551741
913,3.4811313
913,3.483908
913,3.4925504
913,3.5019362
913,3.495586
913,3.506662
913,3.4878356
913,3.4810631
913,3.4889896
913,3.5277393
914,3.5203562
914,3.5021555
914,3.5303705
914,3.5029624
914,3.5565352
914,3.5337298
914,3.5096896
914,3.5580995
914,3.5440907
914,3.5570557
915,3.5066273
915,3.527398
915,3.5027747
915,3.4989986
915,3.5341156
915,3.523635
915,3.5128253
915,3.5128872
915,3.5114934
915,3.542193
916,3.4586623
916,3.5047255
916,3.4913466
916,3.4638987
916,3.5036705
916,3.4710124
916,3.506408
916,3.4949753
916,3.5006294
916,3.501509
917,3.5052133
917,3.5115707
917,3.518767
917,3.5154235
917,3.5507612
917,3.542765
917,3.5137317
917,3.5361547
917,3.5502207
917,3.5218248
918,3.5255423
918,3.5060189
918,3.4944417
918,3.50146
918,3.504941
918,3.5208933
918,3.5239215
918,3.5416245
918,3.5390372
918,3.5404224
919,3.5137198
919,3.4948003
919,3.5106344
919,3.464361
919,3.4785829
919,3.4765027
919,3.4868305
919,3.4826908
919,3.5095398
919,3.5076056
920,3.5178316
920,3.5128012
920,3.502232
920,3.5194592
920,3.5346158
920,3.5274498
920,3.5339265
920,3.5475376
920,3.5383189
920,3.5442443
921,3.4894342
921,3.4991488
921,3.5024514
921,3.503518
921,3.488866
921,3.4880283
921,3.5199301
921,3.5541074
921,3.4967282
921,3.538257
922,3.506977
922,3.4810033
922,3.4886098
922,3.4925406
922,3.4791672
922,3.4798691
922,3.5224795
922,3.513197
922,3.5010858
922,3.523487
923,3.5152519
923,3.5015452
923,3.500292
923,3.5001073
923,3.5146425
923,3.5435133
923,3.5059369
923,3.511391
923,3.541546
923,3.5216546
924,3.5389671
924,3.4988625
924,3.4929616
924,3.5007863
924,3.5007577
924,3.4957962
924,3.4964068
924,3.5052876
924,3.5431082
924,3.5306492
925,3.5490785
925,3.5130649
925,3.5123618
925,3.5161455
925,3.5480855
925,3.5128732
925,3.5315275
925,3.5129764
925,3.5356586
925,3.5482419
926,3.5029347
926,3.5008821
926,3.5022602
926,3.517645
926,3.4989786
926,3.5306962
926,3.5104783
926,3.5182006
926,3.5250037
926,3.5070617
927,3.4928493
927,3.4856493
927,3.4938128
927,3.5337975
927,3.4806383
927,3.486085
927,3.4855394
927,3.5080855
927,3.5263836
927,3.4946437
928,3.518788
928,3.513047
928,3.5182304
928,3.5089102
928,3.5294418
928,3.5142295
928,3.5616274
928,3.551091
928,3.5492072
928,3.5441804
929,3.5286334
929,3.5113304
929,3.5035598
929,3.5114708
929,3.5121648
929,3.5194807
929,3.5171483
929,3.5106502
929,3.5147023
929,3.5459268
930,3.5022955
930,3.5050116
930,3.5234563
930,3.5049732
930,3.5188463
930,3.5159228
930,3.5024192
930,3.5121307
930,3.5151114
930,3.5247855
931,3.5075831
931,3.5100055
931,3.494002
931,3.5103488
931,3.5206044
931,3.5206594
931,3.5583422
931,3.5185962
931,3.5115366
931,3.543387
932,3.4630218
932,3.4842134
932,3.5016623
932,3.4705229
932,3.4652267
932,3.4775019
932,3.4714081
932,3.485997
932,3.5140135
932,3.5181828
933,3.4683847
933,3.4681878
933,3.471384
933,3.495544
933,3.4803996
933,3.509218
933,3.4969285
933,3.4859211
933,3.5053663
933,3.514643
934,3.4719448
934,3.4718742
934,3.4739006
934,3.493977
934,3.4776857
934,3.473976
934,3.5281396
934,3.4708693
934,3.511652
934,3.509678
935,3.5072734
935,3.504759
935,3.5035024
935,3.5038388
935,3.5169277
935,3.5044904
935,3.5252807
935,3.5361342
935,3.5053506
935,3.549304
936,3.5216548
936,3.4804628
936,3.5259094
936,3.499072
936,3.492495
936,3.4850898
936,3.493119
936,3.5232875
936,3.5311909
936,3.532453
937,3.5061035
937,3.5337327
937,3.543586
937,3.5317953
937,3.5039976
937,3.5151532
937,3.514925
937,3.5174012
937,3.5553167
937,3.528488
938,3.5190527
938,3.492128
938,3.5055354
938,3.4911575
938,3.4953947
938,3.514033
938,3.5023892
938,3.52381
938,3.5199301
938,3.536796
939,3.5529175
939,3.4940717
939,3.4996133
939,3.5453496
939,3.5144975
939,3.5407257
939,3.5474224
939,3.5341237
939,3.5588965
939,3.557716
940,3.4934916
940,3.5026786
940,3.5041087
940,3.5082726
940,3.4973855
940,3.4961393
940,3.4957502
940,3.4906118
940,3.4975345
940,3.5149627
941,3.501707
941,3.510608
941,3.4984744
941,3.521137
941,3.5060117
941,3.5123577
941,3.5022254
941,3.4975278
941,3.522007
941,3.550418
942,3.4972227
942,3.494466
942,3.5355237
942,3.500577
942,3.5002875
942,3.50172
942,3.5401683
942,3.5355802
942,3.5260541
942,3.537903
943,3.4772768
943,3.485426
943,3.4765844
943,3.4726074
943,3.4854674
943,3.5075276
943,3.5024135
943,3.5195694
943,3.518788
943,3.5150516
